#Saved Data from the class UNSPECIFIED on 15.07.2024 at 19h09m29s.
#
#Parameters:
#===========
#
#Approx. measurement time (s): 7.7212575230598450e+03
#Measurement sweeps: 614992
#Number of laser pulses: 600
#Laser ignore indices: []
#alternating: True
#analysis parameters: {'signal_start': 4.800000000000001e-07, 'signal_end': 7.4e-07, 'norm_start': 2.5750000000000003e-06, 'norm_end': 2.875e-06, 'method': 'mean_norm'}
#extraction parameters: {'method': 'pass_through'}
#fast counter settings: {'bin_width': 1e-09, 'record_length': 3e-06, 'number_of_gates': 600, 'is_gated': True}
#
#Data:
#=====
#Controlled variable(s)	Signal(arb. u.)	Signal2(arb. u.)	Error(arb. u.)	Error2(arb. u.)
3.737792642140469e-06	1.190188022557473e+00	8.914451053305350e-01	8.893288930597565e-03	7.183577353569224e-03
3.835785953177258e-06	1.196730856129862e+00	8.858452689427376e-01	8.913223327668836e-03	7.172822755796609e-03
3.933779264214047e-06	1.210144911714552e+00	8.831377256447226e-01	9.011127191050974e-03	7.131355186604863e-03
4.031772575250836e-06	1.188629626191026e+00	8.760085839709345e-01	8.840385489659376e-03	7.089471877933413e-03
4.129765886287625e-06	1.198958342466834e+00	8.744397558635789e-01	8.965838409169768e-03	7.098262132026858e-03
4.227759197324415e-06	1.216777869993400e+00	8.787457478638533e-01	9.037944802107071e-03	7.113371860819220e-03
4.325752508361204e-06	1.221328284184940e+00	8.782268578878748e-01	9.075086878806706e-03	7.100213047042162e-03
4.423745819397994e-06	1.192871207606809e+00	8.812591991177531e-01	8.864034738567561e-03	7.114349386400089e-03
4.521739130434783e-06	1.198336668851631e+00	8.840229649731887e-01	8.932976074874258e-03	7.142033231006467e-03
4.619732441471572e-06	1.191522094926350e+00	8.940636986971214e-01	8.903833088275111e-03	7.192314841384450e-03
4.717725752508361e-06	1.182334572684583e+00	9.007729426406691e-01	8.833400388796393e-03	7.247980308396148e-03
4.815719063545151e-06	1.170756390306539e+00	8.965834266734864e-01	8.774929377758789e-03	7.181756188994994e-03
4.913712374581940e-06	1.172561640966857e+00	9.299797169091187e-01	8.841565368273688e-03	7.412500253281737e-03
5.011705685618730e-06	1.125274786491432e+00	9.507951963648166e-01	8.451886540497080e-03	7.502616301004223e-03
5.109698996655519e-06	1.128187784144494e+00	9.685448309652130e-01	8.518317437430464e-03	7.628365172517080e-03
5.207692307692308e-06	1.101234907414683e+00	9.976518079759376e-01	8.394183662827921e-03	7.832723943941309e-03
5.305685618729097e-06	1.088584557286280e+00	1.006142271851428e+00	8.356841398585042e-03	7.869688413134195e-03
5.403678929765886e-06	1.090150978720046e+00	9.957401955756519e-01	8.349663582306883e-03	7.792504591238770e-03
5.501672240802676e-06	1.101224755356656e+00	9.636825576971439e-01	8.423816157628673e-03	7.551252741476942e-03
5.599665551839465e-06	1.109580289194957e+00	9.786296724944055e-01	8.423124051869490e-03	7.718799801290064e-03
5.697658862876254e-06	1.116428745528686e+00	9.784681130834977e-01	8.506060382295958e-03	7.709840378923603e-03
5.795652173913043e-06	1.105100940731906e+00	9.826704545454545e-01	8.458576778434566e-03	7.722995008105985e-03
5.893645484949833e-06	1.074324901118288e+00	1.020458265139116e+00	8.253205689747495e-03	7.933744995485470e-03
5.991638795986622e-06	1.066742434323185e+00	1.010965837199494e+00	8.196042635598869e-03	7.844529958610015e-03
6.089632107023412e-06	1.053254606339479e+00	1.025109763792249e+00	8.135457148923877e-03	7.962227736740402e-03
6.187625418060201e-06	1.049666168972026e+00	1.024649383765406e+00	8.072118271749336e-03	7.952604522393797e-03
6.285618729096990e-06	1.061618120441650e+00	1.017049960348930e+00	8.157645556138165e-03	7.907771384793056e-03
6.383612040133779e-06	1.064884293796187e+00	1.014696375750109e+00	8.197222012311271e-03	7.890646901301448e-03
6.481605351170569e-06	1.069424707472885e+00	1.008716256241009e+00	8.170272282079661e-03	7.844307135999890e-03
6.579598662207358e-06	1.053566930980276e+00	1.025023807004550e+00	8.102136462260108e-03	8.000088803093216e-03
6.677591973244148e-06	1.060093295527303e+00	1.020656136087485e+00	8.151401223784136e-03	7.919276648910600e-03
6.775585284280937e-06	1.049752798772518e+00	1.022735454872740e+00	8.107285823258273e-03	7.946186867742296e-03
6.873578595317726e-06	1.048451125862293e+00	1.011184435878647e+00	8.069427067505743e-03	7.854945223522709e-03
6.971571906354515e-06	1.073604714363361e+00	1.022589476306067e+00	8.271022349976176e-03	7.950767666455916e-03
7.069565217391304e-06	1.046753034627420e+00	1.012742139843515e+00	8.022313049515832e-03	7.880272476819220e-03
7.167558528428094e-06	1.048247392281892e+00	1.028320536484671e+00	8.066109105696872e-03	7.982600028470579e-03
7.265551839464883e-06	1.046282022413524e+00	1.009109655190415e+00	8.049390428517851e-03	7.856196057787009e-03
7.363545150501673e-06	1.067410591786335e+00	1.015861839660467e+00	8.192991244063976e-03	7.891048994326248e-03
7.461538461538462e-06	1.066390901028619e+00	9.945065914321255e-01	8.149560961490276e-03	7.806063731208455e-03
7.559531772575251e-06	1.096100527584550e+00	9.772621389377782e-01	8.310642963810488e-03	7.641757832984840e-03
7.657525083612039e-06	1.108396966561448e+00	9.834800484258320e-01	8.435516451438772e-03	7.734564093207501e-03
7.755518394648830e-06	1.087059452110134e+00	1.008483313461920e+00	8.293398696064195e-03	7.860737782941921e-03
7.853511705685619e-06	1.053818214896009e+00	1.032639979068551e+00	8.093404321878217e-03	7.999881296112527e-03
7.951505016722408e-06	1.038464799664313e+00	1.035168929408112e+00	8.021616867084471e-03	7.997431776420639e-03
8.049498327759197e-06	1.042985158218986e+00	1.036753736226346e+00	8.010184034492785e-03	8.024702102989077e-03
8.147491638795987e-06	1.083654203490686e+00	1.025015152712994e+00	8.325509225976241e-03	7.984951185843872e-03
8.245484949832776e-06	1.077436826248237e+00	1.005462556208364e+00	8.248301758743351e-03	7.809467466336425e-03
8.343478260869565e-06	1.103129798966913e+00	9.973246391273677e-01	8.402547722021210e-03	7.744767634360247e-03
8.441471571906356e-06	1.099355805894430e+00	9.866921269734822e-01	8.364440534251194e-03	7.731907657562979e-03
8.539464882943145e-06	1.124112794935737e+00	9.827729235298087e-01	8.567341521596623e-03	7.709469060285233e-03
8.637458193979933e-06	1.118656253710275e+00	1.000983232260577e+00	8.524194635277328e-03	7.853546517282610e-03
8.735451505016722e-06	1.106576257989164e+00	9.737389891053526e-01	8.386370976942340e-03	7.649813643894617e-03
8.833444816053511e-06	1.091641671060707e+00	9.675878488010624e-01	8.298408429808215e-03	7.603100736490815e-03
8.931438127090302e-06	1.102535975542473e+00	9.877919402204831e-01	8.364973779113922e-03	7.772156004610341e-03
9.029431438127091e-06	1.108519751461861e+00	9.861810409616362e-01	8.427845830144817e-03	7.719700994058846e-03
9.127424749163880e-06	1.088928450322143e+00	9.961409319497410e-01	8.307387676751080e-03	7.773656296233818e-03
9.225418060200669e-06	1.067827355591706e+00	1.002058800388156e+00	8.146381882794857e-03	7.834562581473168e-03
9.323411371237459e-06	1.063578721445849e+00	1.014924819170839e+00	8.177584090305069e-03	7.904037108795234e-03
9.421404682274248e-06	1.044300497875557e+00	1.034318657415355e+00	8.051296983279737e-03	7.995979967153346e-03
9.519397993311037e-06	1.034464742864109e+00	1.031545042471999e+00	8.003937063737178e-03	7.978161198858502e-03
9.617391304347826e-06	1.064299668733543e+00	1.045769631895854e+00	8.175659787165224e-03	8.052263589356158e-03
9.715384615384616e-06	1.057779354288350e+00	1.027827147700965e+00	8.135250216338895e-03	7.982956819949691e-03
9.813377926421405e-06	1.095814402840879e+00	9.882580180494778e-01	8.350644679459784e-03	7.750089348004945e-03
9.911371237458194e-06	1.143407077999812e+00	9.618925992838789e-01	8.644669355519368e-03	7.593210063603044e-03
1.000936454849498e-05	1.158073536801171e+00	9.171145519731987e-01	8.720099254735913e-03	7.331331938310276e-03
1.010735785953177e-05	1.175048959005722e+00	9.247138164715126e-01	8.822860136416987e-03	7.384756767348926e-03
1.020535117056856e-05	1.130620718832666e+00	9.424331856262550e-01	8.557160997092113e-03	7.454488405373156e-03
1.030334448160535e-05	1.137852639370481e+00	9.508562078596213e-01	8.641658468327408e-03	7.513858715326113e-03
1.040133779264214e-05	1.119429403049652e+00	9.831483458546070e-01	8.502384222014379e-03	7.737946681505774e-03
1.049933110367893e-05	1.124073071245775e+00	9.636542561915696e-01	8.525550633739819e-03	7.616497790728298e-03
1.059732441471572e-05	1.118393143153976e+00	9.593422554434144e-01	8.456011586218204e-03	7.598396088896938e-03
1.069531772575251e-05	1.142367212743042e+00	9.436130077232534e-01	8.622483807608206e-03	7.514600561890106e-03
1.079331103678930e-05	1.149520705353944e+00	9.250091079421255e-01	8.671507608754995e-03	7.362787954336329e-03
1.089130434782609e-05	1.135991985900797e+00	9.492326858825527e-01	8.609659296904873e-03	7.518237967538903e-03
1.098929765886288e-05	1.089779927005708e+00	9.793651172426660e-01	8.324689506354782e-03	7.675841683408686e-03
1.108729096989967e-05	1.050506823467462e+00	1.037062209014149e+00	8.127070966044888e-03	7.995799754414520e-03
1.118528428093646e-05	9.677072214166299e-01	1.123442984228356e+00	7.617310274452158e-03	8.523070784862228e-03
1.128327759197324e-05	9.244311873895745e-01	1.152706761695589e+00	7.344777915594067e-03	8.661034480998964e-03
1.138127090301003e-05	9.482265538832783e-01	1.158942128026551e+00	7.478545986011129e-03	8.711163618219313e-03
1.147926421404682e-05	9.817482793465203e-01	1.109481287420256e+00	7.687840839548294e-03	8.435083718191218e-03
1.157725752508361e-05	1.059976459418509e+00	1.024650773480902e+00	8.131766068493643e-03	7.932522838120820e-03
1.167525083612040e-05	1.117824311302140e+00	9.644533637321151e-01	8.493165821460095e-03	7.586768410468548e-03
1.177324414715719e-05	1.119422050641535e+00	9.506407525154863e-01	8.499204397616667e-03	7.538399575035376e-03
1.187123745819398e-05	1.066078885709098e+00	9.917328409142812e-01	8.154775978746316e-03	7.756583832626289e-03
1.196923076923077e-05	1.031446759964817e+00	1.040732940551925e+00	7.987192027617071e-03	8.037365283470016e-03
1.206722408026756e-05	1.009521656824796e+00	1.072155036528814e+00	7.855327818424435e-03	8.224485491242573e-03
1.216521739130435e-05	1.011292015672316e+00	1.069057367591695e+00	7.840986753992063e-03	8.239874290841245e-03
1.226321070234114e-05	1.047076538439684e+00	1.043638695500874e+00	8.091566634102744e-03	8.077814963838982e-03
1.236120401337793e-05	1.072250179726815e+00	1.002455794618813e+00	8.221880915784392e-03	7.783828144361212e-03
1.245919732441472e-05	1.096710674973369e+00	9.844888964231225e-01	8.309662336497811e-03	7.712203225789457e-03
1.255719063545150e-05	1.126204234728955e+00	9.673669513264279e-01	8.522151252467037e-03	7.599055458594593e-03
1.265518394648830e-05	1.127899057636280e+00	9.609128029504742e-01	8.532092480341114e-03	7.615358933614839e-03
1.275317725752508e-05	1.152371234038090e+00	9.487266753496653e-01	8.688610310735013e-03	7.521614731063666e-03
1.285117056856187e-05	1.157084538186766e+00	9.165452883882774e-01	8.706601155712569e-03	7.317702043637964e-03
1.294916387959866e-05	1.182611947152285e+00	9.227113377160054e-01	8.862669565504565e-03	7.362348007045796e-03
1.304715719063545e-05	1.158141883693934e+00	9.261984266228988e-01	8.723335078755995e-03	7.383586341840621e-03
1.314515050167224e-05	1.132969259341030e+00	9.558980217269522e-01	8.538432058608979e-03	7.589158345795153e-03
1.324314381270903e-05	1.114964568025908e+00	9.661406969099277e-01	8.460028320127573e-03	7.638942017088341e-03
1.334113712374582e-05	1.108220671752189e+00	9.921598686011497e-01	8.438708804982285e-03	7.785708329048379e-03
1.343913043478261e-05	1.127788497046799e+00	9.665572711641021e-01	8.549624568943157e-03	7.624847533218358e-03
1.353712374581940e-05	1.155265195849797e+00	9.398136883450936e-01	8.734795205625626e-03	7.454581142180916e-03
1.363511705685619e-05	1.175393688030588e+00	9.056523586910327e-01	8.768247404131168e-03	7.269506169541408e-03
1.373311036789298e-05	1.184714883395757e+00	8.942348568251927e-01	8.884518692618981e-03	7.204507566203093e-03
1.383110367892977e-05	1.176257623618561e+00	9.130321346262555e-01	8.828556930454225e-03	7.303340833483991e-03
1.392909698996656e-05	1.135405540902849e+00	9.585386727758552e-01	8.582156851835422e-03	7.571162171016155e-03
1.402709030100335e-05	1.124042979660237e+00	9.672492788053623e-01	8.539086517101975e-03	7.617377274973480e-03
1.412508361204013e-05	1.137504676025280e+00	9.467623574518070e-01	8.609529721787886e-03	7.513297166101233e-03
1.422307692307692e-05	1.151269658010945e+00	9.230571665649572e-01	8.660882121364184e-03	7.396529554732240e-03
1.432107023411371e-05	1.161090528578297e+00	9.214013492202558e-01	8.718717629983547e-03	7.378738481999806e-03
1.441906354515050e-05	1.167255708372865e+00	9.214586255259467e-01	8.784827612583731e-03	7.324012821000381e-03
1.451705685618729e-05	1.153846153846154e+00	9.353422168382798e-01	8.705979667125002e-03	7.412986207426408e-03
1.461505016722408e-05	1.126315016669834e+00	9.400720611217225e-01	8.490658409466332e-03	7.452698869104698e-03
1.471304347826087e-05	1.132260041998357e+00	9.379079335674128e-01	8.552745602248953e-03	7.412086736269162e-03
1.481103678929766e-05	1.143923122621247e+00	9.654678056832455e-01	8.623092845792421e-03	7.636048450027734e-03
1.490903010033445e-05	1.105892584873046e+00	9.783467627017643e-01	8.394084967640015e-03	7.651805679743572e-03
1.500702341137124e-05	1.060486835268932e+00	1.000568529225620e+00	8.112516575903693e-03	7.753775209774600e-03
1.510501672240803e-05	1.075299763293710e+00	1.004551597383642e+00	8.196141160398749e-03	7.806914262126582e-03
1.520301003344482e-05	1.122181664815133e+00	9.609305799190648e-01	8.496167014188632e-03	7.573217597507202e-03
1.530100334448160e-05	1.160500324010246e+00	9.059435752103896e-01	8.713542140181543e-03	7.236011760285255e-03
1.539899665551839e-05	1.146110139860140e+00	9.422651022269759e-01	8.653696053257075e-03	7.441081756649608e-03
1.549698996655518e-05	1.055329605151669e+00	1.023207919759644e+00	8.114668127868693e-03	7.931580267606521e-03
1.559498327759197e-05	9.558581215852918e-01	1.125205388706923e+00	7.539034022058039e-03	8.495267085385854e-03
1.569297658862876e-05	9.428457417231972e-01	1.137055096880697e+00	7.485861843908224e-03	8.587711457354669e-03
1.579096989966555e-05	1.009684646022603e+00	1.061830369209146e+00	7.855370114281085e-03	8.132204566043159e-03
1.588896321070234e-05	1.116604178176268e+00	9.778551146578570e-01	8.483358053909767e-03	7.684563904590205e-03
1.598695652173913e-05	1.164613395486407e+00	9.246867742362984e-01	8.711639325341605e-03	7.367687754193540e-03
1.608494983277592e-05	1.142027572337119e+00	9.576493137377171e-01	8.613243645687999e-03	7.583896949833940e-03
1.618294314381271e-05	1.040734822549417e+00	1.026939066759197e+00	8.023431754342182e-03	7.958455612210010e-03
1.628093645484950e-05	1.004799815742700e+00	1.074434655743224e+00	7.827383008646101e-03	8.195848673861202e-03
1.637892976588629e-05	1.011525241535947e+00	1.069714263292817e+00	7.855558868885691e-03	8.210031777271280e-03
1.647692307692308e-05	1.091267985513709e+00	9.824760650820501e-01	8.323348682992518e-03	7.712245500262030e-03
1.657491638795987e-05	1.166566747691872e+00	9.137272760627886e-01	8.758754857129273e-03	7.280543910771248e-03
1.667290969899666e-05	1.164985878760476e+00	9.234855019358855e-01	8.758279437464957e-03	7.342546070398120e-03
1.677090301003344e-05	1.106978696017082e+00	9.815317844514925e-01	8.410783454286672e-03	7.685628603017595e-03
1.686889632107023e-05	1.059438784365454e+00	1.039343839309728e+00	8.132268868065040e-03	8.049631618786466e-03
1.696688963210702e-05	1.040113287621546e+00	1.039572178780992e+00	8.026916290953470e-03	7.964578070422404e-03
1.706488294314381e-05	1.041245335688039e+00	1.053324786081690e+00	8.068744950844477e-03	8.131691228397717e-03
1.716287625418060e-05	1.036330184890064e+00	1.042775710690571e+00	7.982326095760614e-03	8.030615873926811e-03
1.726086956521739e-05	1.027329495118886e+00	1.027009276742468e+00	7.924012981824208e-03	7.931202309475378e-03
1.735886287625418e-05	1.054423321485636e+00	1.022588781209471e+00	8.111925177228752e-03	7.928052641417499e-03
1.745685618729097e-05	1.096373382963943e+00	9.956707596344682e-01	8.370164769015353e-03	7.789786953407881e-03
1.755484949832776e-05	1.098953531803177e+00	9.858695747306512e-01	8.335835514379691e-03	7.746188187145093e-03
1.765284280936455e-05	1.101892081595882e+00	9.890854739476519e-01	8.405666141392666e-03	7.736960344662675e-03
1.775083612040134e-05	1.074428592940807e+00	1.027446782640415e+00	8.241610173344684e-03	7.953592692388874e-03
1.784882943143813e-05	1.040689393840405e+00	1.039790124719539e+00	8.040984615030772e-03	8.033020480877829e-03
1.794682274247492e-05	1.047264156676187e+00	1.031160196089480e+00	8.064503969377383e-03	7.967314292640111e-03
1.804481605351171e-05	1.073942003780553e+00	1.012633407098238e+00	8.253844627660911e-03	7.839265945774653e-03
1.814280936454850e-05	1.082340744853432e+00	9.944080857644348e-01	8.260716224807790e-03	7.771879368546101e-03
1.824080267558528e-05	1.085746791524544e+00	9.918072540708183e-01	8.284558625492188e-03	7.756790020289623e-03
1.833879598662207e-05	1.067867045032644e+00	1.016229397914564e+00	8.183199564014242e-03	7.862220625062743e-03
1.843678929765886e-05	1.058885296937469e+00	1.035825460580480e+00	8.137509098521262e-03	8.003200357663880e-03
1.853478260869565e-05	1.051748608503986e+00	1.019084265499233e+00	8.108417113586465e-03	7.875343781070888e-03
1.863277591973244e-05	1.079820078666903e+00	1.002648047470304e+00	8.236460209801469e-03	7.794978442764887e-03
1.873076923076923e-05	1.100465370928004e+00	9.738157170456876e-01	8.404018303919165e-03	7.625201307177212e-03
1.882876254180602e-05	1.085320334139948e+00	9.965243753062224e-01	8.314001181593339e-03	7.805968194387424e-03
1.892675585284281e-05	1.059904754307938e+00	1.011388071252624e+00	8.109223823007472e-03	7.812303125105023e-03
1.902474916387960e-05	1.064793208315516e+00	1.017115597387378e+00	8.164836995017783e-03	7.914761685482004e-03
1.912274247491639e-05	1.081811670492397e+00	9.975318219444649e-01	8.235921292044342e-03	7.775347288892526e-03
1.922073578595318e-05	1.105731147883462e+00	9.826092620334789e-01	8.407288493811577e-03	7.697536691298338e-03
1.931872909698997e-05	1.091903734308798e+00	9.894494908916237e-01	8.361185106626458e-03	7.706139198582700e-03
1.941672240802676e-05	1.042428150090833e+00	1.043425091118358e+00	8.051798523970184e-03	8.060443752380388e-03
1.951471571906354e-05	1.007797931852856e+00	1.068437573263174e+00	7.845380336542317e-03	8.185627597647616e-03
1.961270903010034e-05	1.001755474507786e+00	1.076415585433905e+00	7.790333300890857e-03	8.244721744145707e-03
1.971070234113713e-05	1.042017935859148e+00	1.040045893148777e+00	8.029025790644854e-03	8.020873207565218e-03
1.980869565217391e-05	1.090137055410746e+00	1.008837563881751e+00	8.280260799874616e-03	7.848763479460738e-03
1.990668896321070e-05	1.090253200791090e+00	9.805184298242775e-01	8.305043044559809e-03	7.661291080462791e-03
2.000468227424749e-05	1.055154203449207e+00	1.013010387517652e+00	8.124923878164736e-03	7.861583026730217e-03
2.010267558528428e-05	1.019097488274513e+00	1.069404773630126e+00	7.882597333237080e-03	8.224954922527771e-03
2.020066889632107e-05	1.035434701161438e+00	1.056534994983184e+00	8.035314277487136e-03	8.085061547784612e-03
2.029866220735786e-05	1.069949633829025e+00	1.016513966040780e+00	8.199875261107619e-03	7.918290937958221e-03
2.039665551839465e-05	1.132961327994301e+00	9.515190139549553e-01	8.526758517621278e-03	7.552147578731504e-03
2.049464882943144e-05	1.122417052202734e+00	9.438153793883004e-01	8.465854159623375e-03	7.486986200493010e-03
2.059264214046823e-05	1.068310873802865e+00	1.006048751517030e+00	8.189416684820832e-03	7.796504764525231e-03
2.069063545150502e-05	1.025659225221998e+00	1.056060922450471e+00	7.966609164313158e-03	8.123642474924050e-03
2.078862876254181e-05	1.049678132518369e+00	1.042258039002013e+00	8.072982219950694e-03	8.085476839464995e-03
2.088662207357860e-05	1.124210416977739e+00	9.422061707808085e-01	8.487984500031956e-03	7.446905619535718e-03
2.098461538461538e-05	1.169298730458459e+00	9.152283833790006e-01	8.714844243464094e-03	7.313833058059550e-03
2.108260869565217e-05	1.142534255332520e+00	9.552468834741216e-01	8.597272774350051e-03	7.534788052310532e-03
2.118060200668896e-05	1.048535184764624e+00	1.023955821731352e+00	8.057983186589266e-03	7.914079476262261e-03
2.127859531772575e-05	1.020413039842031e+00	1.062526858616244e+00	7.915430897412524e-03	8.151401304157336e-03
2.137658862876254e-05	1.068576012488076e+00	1.005855526152807e+00	8.181335166817001e-03	7.820166166048120e-03
2.147458193979933e-05	1.165048543689320e+00	9.304894351530589e-01	8.732019377266713e-03	7.415122772115723e-03
2.157257525083612e-05	1.180250844561799e+00	8.916658207727080e-01	8.789579926582070e-03	7.156050633291022e-03
2.167056856187291e-05	1.120817576947011e+00	9.686826670832763e-01	8.491937500988828e-03	7.615585833681339e-03
2.176856187290970e-05	1.018710142012832e+00	1.060333403690027e+00	7.887925444556384e-03	8.149421641127018e-03
2.186655518394649e-05	1.034670928260997e+00	1.050341587562742e+00	7.984013742127136e-03	8.029712784274284e-03
2.196454849498328e-05	1.094642186630068e+00	1.004829598601438e+00	8.309521374653335e-03	7.786857641297028e-03
2.206254180602007e-05	1.166772859318135e+00	9.158238406798216e-01	8.719239517386448e-03	7.316128021385819e-03
2.216053511705686e-05	1.162627875631596e+00	9.224979834687806e-01	8.745458237400205e-03	7.347930799564311e-03
2.225852842809365e-05	1.078630062516988e+00	1.007377671693610e+00	8.250522563295478e-03	7.836784668846497e-03
2.235652173913044e-05	1.024772511984384e+00	1.075142329789170e+00	8.005417193847425e-03	8.215306808054060e-03
2.245451505016722e-05	1.016811332531354e+00	1.061975784080154e+00	7.872037803050820e-03	8.158293306770112e-03
2.255250836120401e-05	1.128951741623589e+00	9.677691528855890e-01	8.564732490850623e-03	7.599110484002245e-03
2.265050167224080e-05	1.167988417431938e+00	8.916788698423637e-01	8.741295193007041e-03	7.145800890224538e-03
2.274849498327759e-05	1.126319137185970e+00	9.316558736306967e-01	8.470139850052034e-03	7.388925375306798e-03
2.284648829431438e-05	1.049787055496012e+00	1.048265034846757e+00	8.085798879622621e-03	8.066777735019435e-03
2.294448160535117e-05	9.748332289536794e-01	1.122236614383211e+00	7.672458859507496e-03	8.502246550309824e-03
2.304247491638796e-05	9.946938458953247e-01	1.077597385756523e+00	7.736523283177059e-03	8.219492803378714e-03
2.314046822742475e-05	1.112270532665158e+00	9.782253745575192e-01	8.453158162263193e-03	7.682878142849804e-03
2.323846153846154e-05	1.183518524129632e+00	9.008732655432129e-01	8.822259681253984e-03	7.235428671034836e-03
2.333645484949833e-05	1.147018854184051e+00	9.429536927695881e-01	8.623264947227835e-03	7.483407803372996e-03
2.343444816053512e-05	1.033002726690059e+00	1.070045979441376e+00	7.987811744304515e-03	8.253655793724713e-03
2.353244147157191e-05	9.188371880983498e-01	1.157093588913690e+00	7.331210172648582e-03	8.675106978760574e-03
2.363043478260869e-05	9.047491752187463e-01	1.186215907235016e+00	7.254120511638426e-03	8.864504694312523e-03
2.372842809364549e-05	9.807038570494662e-01	1.112833283990178e+00	7.700780705704196e-03	8.448924176866898e-03
2.382642140468228e-05	1.083815686045227e+00	9.933417020395487e-01	8.262664636395252e-03	7.733379621355364e-03
2.392441471571907e-05	1.159439251113713e+00	9.387769732597319e-01	8.719524166848763e-03	7.448518378442547e-03
2.402240802675585e-05	1.162178234644465e+00	9.188396349413298e-01	8.730530337576897e-03	7.334744060861942e-03
2.412040133779264e-05	1.165123222069157e+00	9.273927964779700e-01	8.736139030861890e-03	7.373169012710511e-03
2.421839464882943e-05	1.145546501826356e+00	9.287890327494288e-01	8.602980483273494e-03	7.397252291064102e-03
